Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,AgeCategory,PreferredTimeOfDay,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.21799897407712898,-0.13884554186790246,-0.08371811310550895,-0.03060665894412376,-0.08987814981394159,-1.361289884859301,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.20895104739549533,-0.22009990457206305,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,0.09177888632671259,-0.011208697275473366,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.8331040728411552,-0.01695472111401085,-0.28634345506301645,-0.09903814958916973,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.18988888699709258,0.11206880502596736,-0.07375994736170781,-0.030522698101396323,-0.10585418789089938,0.37694355406043345,0.8102640189327915,-0.6433806899706843,-1.3265336966018955,-0.10196265770526147,-0.14186315898659452,0.7958485077802128,0.1309977020950469,-0.04145727007475164,-0.015222868591845367,1.0793197032021404,-1.1989909509824577,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-1.3613906112606873,-0.515195559229103,-0.28634345506301645,0.1978377558015831,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.014055043540018203,0.23451576280416592,-0.028976366085873388,-0.02223458089485408,-0.0806573627997177,-1.260033568029025,0.8102640189327915,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.26382163433360717,0.7501879049778633,0.5485560779495802,-0.04145727007475164,0.6323972222315518,-0.4019915221110013,-0.011208697275473366,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-0.7838920101812551,1.4777677932312656,-0.28634345506301645,1.1200143726493195,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.22242236747685046,-0.18376645610668196,-0.033678348265731156,-0.16658016449547824,1.2038701415076858,1.899231457137239,0.2276616146470019,0.9783608252374082,3.165597857175218,0.42790722503634865,-0.23151505527265043,0.2425250460732876,-0.04145727007475164,-0.27427090492120426,0.5855492947644265,-0.011208697275473366,-1.5032406663736146,-0.9511617045171917,-0.21670106008016787,-1.3613906112606873,0.4812861170010813,-0.28634345506301645,-0.5714125640683222,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.107636574414091,0.024519072611640862,-0.19833258442084067,-0.03421304699188972,-0.1774581734456259,0.9338532966269503,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.2516480489107385,-0.267723844829722,2.3026484002577456,-0.011199661477210143,-0.04145727007475164,-0.27427090492120426,-1.3895323389864291,1.176573556431511,-1.5032406663736146,-0.9511617045171917,-0.49956914783692297,0.25560547176172294,-1.013436397344195,-0.28634345506301645,-0.5081819759950544,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.18528324065288554,-0.17083155726121885,-0.03181041471251538,-0.1616924071740604,-1.6734968617526513,-0.27870341927165593,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.2769800484674469,-0.037457493362665156,0.7733952034097137,-0.04145727007475164,-0.27427090492120426,-1.3895323389864291,-0.011208697275473366,-1.5032406663736146,0.9838077432411001,0.9147712909468526,-0.09089368888593641,0.9795269551161735,-0.28634345506301645,-0.19267192235346003,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.21799897407712898,-0.10261788523333677,-0.08167334140091126,-0.031229969502178198,-0.08774310036152995,0.7735307949790136,-1.3676708574761034,1.0987039192646881,-0.4621982509121566,-0.4679294353718749,0.06945423280034951,-0.04887264406325252,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,1.0793197032021404,1.176573556431511,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-1.5923900516924603,-1.013436397344195,-0.28634345506301645,0.14725889784612148,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,6.620674688680401,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,-3.0226200363356903,-0.03384002715324868
-0.4219429046142398,-0.1608889361890506,-0.09710772472919019,-0.03249265984198507,-0.047607571431824564,-0.41623092777672693,-0.27870341927165593,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.23151505527265043,1.5228589549434917,-0.04145727007475164,-0.27427090492120426,-1.3895323389864291,1.176573556431511,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,0.48660491219349583,1.4777677932312656,-0.28634345506301645,0.971100377641097,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.1160270088085736,-0.18479861169051046,-0.07246316161972265,-0.031132466901860747,-0.06449284754914521,-1.2094054096138873,1.899231457137239,-0.6433806899706843,0.4021371947775823,1.5668458484544974,-0.0643894201175983,-0.49406352138615994,-0.7567599559717496,-0.04145727007475164,-0.27427090492120426,0.09177888632671259,-1.1989909509824577,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,-1.2458908910448008,-1.013436397344195,-0.28634345506301645,-0.5233166009734048,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.311580504951202,0.4258010469615744,0.025168132546559235,-0.02403202907483806,0.20820825359100978,1.1448039566900248,-1.3676708574761034,-0.6433806899706843,-0.17408643568224363,0.12192889134031536,-0.09750960000668345,0.430563685361417,-0.6943046433439348,-0.04145727007475164,1.0209692767255902,1.0793197032021404,-1.1989909509824577,1.491252418393421,-0.9511617045171917,-0.21670106008016787,-0.43739284953359575,0.9795269551161735,-0.28634345506301645,-0.09245897780654559,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.22709135382168374,-0.1663220321533876,-0.033364764227219006,-0.1615025230766816,1.1448039566900248,1.899231457137239,0.663182766955845,1.2664726404673212,3.165597857175218,-0.30790232168197035,-0.4369877678832231,0.3986633276428247,-0.04145727007475164,-0.27427090492120426,-0.8957619305487152,1.176573556431511,-1.5032406663736146,-0.9511617045171917,1.480507466460363,0.25560547176172294,0.9795269551161735,-0.28634345506301645,-0.3791492529495426,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
